code,species,genus,Ampicillin,Amoxicillin-Clavulanic acid,Amoxicillin,Amikacin,Aztreonam,Chloramphenicol,Ceftazidime,Ciprofloxacin,Clindamycin,Cefpodoxime,Ceftriaxone,Colistin,Cefotaxime,Cefuroxime,Cefuroxime.1,Daptomycin,Erythromycin,Ertapenem,Fusidic acid,Cefepime,Fosfomycin,Cefoxitin,Nitrofurantoin,Gentamicin,Clindamycin_induced,Imipenem,Levofloxacin,Linezolid,Meropenem,Mupirocin,Moxifloxacin,Norfloxacin,Ofloxacin,Oxacillin,Cefoxitin_screen,Penicillin,Piperacillin,Pristinamycin,Quinupristin-Dalfopristin,Rifampicin,Ampicillin-Sulbactam,Sparfloxacin,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Teicoplanin,Telithromycin,Tigecycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
2e53a7f3-5506-4850-9150-44ae52f8a66b_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
dcf4e5a4-3895-4954-819d-1d41e05a7b3a_3312,Enterobacter cloacae,Enterobacter,R,R,,S,,,R,S,,,R,,,,,,,R,,I,S,,,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,R,
0cb2e537-baa2-4863-a9dc-13edbe4f300f_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e128a82e-d84e-43d5-8bd3-545ca7a5a4fc_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
cb32bda4-995e-4108-a8db-9b9efb7373f5_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
f6621d9e-003a-4407-a429-50eb6c962e13_3313,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
d2e16705-0478-4ddf-88f5-d314c8c4e1b2_3313,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c1d397cd-cf09-475e-a213-35bcb4ed99bc_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
cbe1864d-3373-4f15-a935-f93e26a82f6c_3312,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,S,,S,,,,S
1d8fb8c1-77c4-489a-ad4a-69d212ec68e1_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
5e27ee86-b7f2-4a8d-a320-81b7c308ad24_3312,Klebsiella pneumoniae,Klebsiella,R,R,,S,,,R,R,,,R,,,,,,,S,,I,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,R,
7f1bf671-fde2-485a-9e08-a91ade7cfcab_3312,Escherichia coli,Escherichia,R,S,,S,,,R,R,,,R,,,,,,,S,,I,S,,,R,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
5019da8b-7f3b-434c-857f-1e5340a29d31_3313,Escherichia coli,Escherichia,R,R,,,,,S,R,,,S,,,,,,,S,,S,S,,,R,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
04eeec6f-7ba6-4746-ad4e-21587570a859_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
3c6b3160-e093-4505-92d6-d351a3ccf6a1_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
67e97153-7600-4024-be36-b7d94038f683_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,R,,,,R,,,,,,,S,,I,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
d0afbbb2-a247-44e3-971b-499b9216f24b_3312,Staphylococcus capitis,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,R,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
fd90af95-e732-4486-8210-1cd3558e6e46_3312,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,,,,,S,,,,,R,,,,,,,S
7418fc0b-c2b4-48f7-b4b6-74759a78a6fb_3312,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
666bd5c9-da9a-4b0b-8185-cab08869b16c_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
34ddfce7-9322-4917-ba5a-15835fcaf55a_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
fcc16436-71ef-4d5a-93a2-1527194acc75_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
7333e489-d383-4de6-8cd3-3786f5ba449c_3312,Enterobacter cloacae,Enterobacter,R,R,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
4c7d79d9-7913-4e9d-a0f6-0645b758eb4f_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,S,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
39278c74-70fc-4070-ae7d-f99f39af928e_3312,Serratia marcescens,Serratia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
3a162a6b-e558-437f-b892-76bf455e4c3c_3312,Citrobacter freundii,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ee6169f7-56c6-4b8a-b178-243bbdcd638c_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
1c5421bd-875c-4df0-9398-376656187778_3312,Enterobacter cloacae,Enterobacter,S,S,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
7bb9baf7-1bd9-402e-8f9d-fc393cb85eca_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
4b3ce0c4-3861-47d8-b34f-a25fe087466b_3312,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,R,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
3ec218df-b454-4a2e-9739-b7bc0f20cee1_3313,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,S,,,,S,,,,,,,,S,,,,S,,S,S,,,,,,,,,,S,,,,,,,S,,,,,S,S,S,
e65ee2c6-876a-482c-a614-036d9943de9e_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
23b1fed1-bffa-4216-a5d9-00389a831915_3313,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
336c8201-821d-475e-9abc-eaf6ec219010_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
9257fc58-71c1-4be0-b88e-df9f4d873ce2_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
360476ee-1ab5-4670-9c60-bca3e17df064_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
c24d86ad-78e5-4710-938d-ad564cf0de1e_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,R,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
e10b980c-3c16-45d2-89c2-b30bdf0ebda5_3312,Enterobacter cloacae,Enterobacter,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a0144a51-849e-408c-9525-6752131fd7a1_3312,Escherichia coli,Escherichia,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
6993c30f-95ef-4208-b5b7-c46c55475cd6_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
aad09f50-d861-4a39-a421-53bbc2581dab_3312,Klebsiella pneumoniae,Klebsiella,R,R,,S,,,R,R,,,R,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,R,
92d5bd4b-719e-47af-9006-9ec04399537c_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
35f8e755-2c53-4460-b99f-c3a6be142387_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
c59eaf01-a75e-413a-a69d-a8912f0d9585_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
2df78488-627d-42e7-873f-182466139725_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
bd87536c-0aca-4e57-8277-3f5ca2ace69b_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
58d0cf4f-31ae-46c1-bac8-256f95831e7f_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,R,,,,S,,,,,,,,S,,,,R,,S,R,,S,,,,,,,,R,,,,,,,R,,,,,R,R,,
7066e1e8-2c2c-4f19-b05b-3934d05eb0f6_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
eb1cdb52-f74d-40da-a32a-6ed019b737cc_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
9ff647f2-e8db-4de9-8063-7f1c170d1ab5_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
0e108241-e783-4927-9d06-b9f34247303a_3312,Staphylococcus haemolyticus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
4c78fa86-4f0a-43c3-bac7-82d05716c67f_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
f4df90ef-c018-4930-8272-171e4fc5895a_3312,Acinetobacter sp,Acinetobacter,,,,S,,,,,,,,S,,,,,,,,,,,,S,,S,S,,,,,,,,,,,,,,,,,,,,,,,S,,
ebed61ce-db34-47f4-8d91-7ed09d0a655c_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
f59ce9d4-2676-4ccc-b1f6-1127b552f6b2_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c8e96e18-e0e8-4341-804d-3d89fcd2496b_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
12bdd98e-5f98-4105-b68d-d3cd54990a58_3313,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
96c93523-820b-4a6e-a0e3-cb480e24fa78_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
5b93797c-4321-4119-b7a2-512c3e58b9ba_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,R,S,,,R,,,,,,,S,,I,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
bf4025bd-6945-4f95-9434-031f1bca88a4_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
65536863-f1cd-4cde-9292-eed093a89802_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
7f0263b7-cc6a-4f01-bd84-d0a976208f60_3313,Enterobacter cloacae,Enterobacter,R,R,,,,,R,S,,,R,,,,,,,S,,R,R,,,R,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
4262ed4e-a393-4f0e-9c19-3956767a325a_3312,Acinetobacter baumannii,Acinetobacter,,,,S,,,,,,,,S,,,,,,,,,,,,S,,S,S,,S,,,,,,,,,,,,,,,,,,,,,S,,
68092e63-b1ca-4bd7-a5d0-15b6b4a6d9cc_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
1b469676-4e67-4699-96a3-5999c6c3f516_3312,Pseudomonas aeruginosa,Pseudomonas,,,,,,,R,S,,,,,,,,,,,,S,,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
4ba7295d-0989-4cd0-aa1b-6fcf25574d9b_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
faf6ceff-7a04-4339-afe3-67b72685c333_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
4be9a59a-96c8-44cc-b34f-b23aad65b183_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
f3737102-e208-42af-b401-1505088520bb_3313,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,R,,,,,,,S
c9541ef3-9790-495a-b6f2-961f9705122b_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
800281f0-9dc5-4bbe-b299-8fc20ce316bb_3313,Escherichia coli,Escherichia,S,S,,R,,,S,R,,,S,,,,,,,S,,S,S,,,R,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
ba5f1493-86b2-4677-b68f-5a2b81c8d20e_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
f97d020e-f937-414e-96e3-09f3eb159e97_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
cc8d0787-33e9-48dc-b632-4b6861bd3aba_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
aee243cd-dffb-4689-8c0d-198a1fd98271_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
54b15424-daee-4735-b0d5-793eb6dcda44_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
9a1fd778-c94b-41cb-81ee-909e98e87606_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
bdf39f2a-2858-4afb-9415-9ac0b2e9f436_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
534d4d8f-c7fe-4739-80da-d859323a145e_3313,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
5cef8ee9-95b9-4c3d-943a-318833e192a6_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
1fd5e139-4ad7-40f2-ad01-ce51375b9f0a_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
3c41d3d5-a11e-4e80-b4f8-2f29ca94093e_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,R,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
ca0cc59e-02c9-4294-a2a8-93d7a7031e4d_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
0b143219-762e-46bc-862f-56b67df9fe7a_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
c8f46134-f317-4ab7-88c2-5e6f99bb2636_3312,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
80338116-287a-47d5-9ea1-e0be508e0dea_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
547d308f-2890-471d-b45e-f5acf3093025_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
5176c1e8-15e9-46f4-8e91-305ac2860d77_3312,Staphylococcus capitis,Staphylococcus,,,,,,,,R,,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
5f4ba348-f8ff-46d0-b63c-848b65fb92dd_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,S,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,R,,,S,,,,S
f1e5f800-0bab-4b0d-9c2d-cf7603d9cc22_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
eb7ee384-35d8-4bc6-ba6a-99a4c04ab8df_3312,Proteus mirabilis,Proteus,R,S,,S,,,S,R,,,R,,,,,,,S,,I,S,,,R,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
a9874ed6-0230-47cc-88bc-a11b4f8c9b5f_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,,,,,S
60e65a02-3733-4ce4-ae8f-6161d4344acf_3312,Proteus vulgaris,Proteus,R,S,,,,,S,S,,,S,,,,,,,R,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
a65093ed-9707-4a83-b2f4-a3f1411c8d4b_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,R,,,,S,,,,,,,,S,,,,S,,R,R,,R,,,,,,,,S,,,,,,,R,,,,,R,S,S,
2d1698f2-0155-479c-8d7b-c9640bd2f95b_3313,Citrobacter freundii,Citrobacter,R,R,,S,,,R,S,,,R,,,,,,,S,,S,S,,,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,R,
b348023e-8bd6-49bb-830e-1e3964a1c95c_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
95fbb636-7a6c-41f2-a0c2-416b656c04e5_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ee891ece-6abf-4c9b-b08a-cf6a3f26977a_3313,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,R,
698c080c-bc30-4456-bed9-91a9065f5000_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
8999be2b-5ded-4b64-8a3d-28886d9a8f02_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
c1e749a4-7923-47be-bc64-488141622703_3312,Enterococcus faecalis,Enterococcus,S,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,S,,S,,,,S
0e852dc5-0c32-463e-8365-ea1fc7a2a7ab_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
bd5e539d-9397-4a5b-8810-f66e1d0586c4_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
b6e7045c-b8b9-4b2c-a939-15eb58dbe820_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
3f5924d6-7866-4733-b5af-7a5442a113f8_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d2ddcedf-2e96-433a-a9ae-bb7a8f288b90_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
50733e4a-dc46-45e8-bc81-82dadf0f1c56_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
1cdd4187-049c-42fe-82f9-00ddb4fa0c78_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
148e417a-5262-47b1-9d63-47a3844a9b10_3313,Enterobacter cloacae,Enterobacter,R,R,,,,,R,S,,,R,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
3d6ea6e4-8b5b-42f0-bbb4-3e1013e64019_3312,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,S,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
538097fb-a8b3-45e7-af7b-8cbfcdb68720_3312,Morganella morganii,Morganella,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
3778ca07-0dcf-4554-aaa9-c4619619d65e_3312,Enterobacter aerogenes,Enterobacter,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
924e6f40-31f7-4c2e-85cf-74343fd0b4b8_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
c9d007f4-782e-49fd-84bf-c88183407b17_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e7e95f99-83a9-46c8-b1b5-13dd95147d3a_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a9b35df2-dea8-412b-bf1a-7f9015d1746d_3313,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,S,,,,S,,,,,,,,S,,,,S,,S,,,S,,,,,,,,S,,,,,,,R,,,,,R,S,S,
63f090bd-c1f9-49e3-a93b-73f85c9719fd_3313,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
e164b249-9c73-4511-85fe-267d9d40487f_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
623a333f-a19e-405f-bec2-80b10bd9d6c5_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ccadab4b-0098-4a66-af23-bb3051aac94c_3312,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
f29058ed-8996-40c2-8e86-f41b81884bda_3312,Staphylococcus capitis,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
