code,species,Ampicillin,Amoxicillin-Clavulanic acid,Amikacin,Aztreonam,Ceftazidime,Ciprofloxacin,Clindamycin,Ceftriaxone,Colistin,Daptomycin,Erythromycin,Ertapenem,Cefepime,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Penicillin,Piperacillin,Rifampicin,Ampicillin-Sulbactam,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
301b15dc-c5ba-4edb-bbde-2acd9e7033d8_3313,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b8493e63-d9c7-471e-82ec-c95c445cc8e6_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e9b3f978-cf8a-438c-a4a5-177eed1391b6_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a507937-ad0d-49b1-aa11-c2d817227690_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40dfeb0e-624e-491b-9a6d-cf92a08438ef_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a9255dd7-0ea4-4dfc-98cb-b84c58216a5d_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b595187b-d659-45a3-b22e-eb76fbe911d7_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9bcdd4b6-a289-412b-b840-3eca31fce161_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ffd8397b-7002-418a-bcf2-f474df28d8ab_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19b0ecd4-a233-4d4a-a547-def9921d1749_3313,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d7aa835d-0c84-4462-b40e-2b93a57fb261_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d62e9f6-01e9-4b3c-b30a-03328abe9d07_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d50e65ad-8a02-40b5-a368-597b14b9e3ed_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f7cd0049-f19a-4e15-af42-54b8db42478b_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e7d0e7e-5d04-450f-8892-2fba58dc9585_3313,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7b2300aa-73fe-4a90-9c9f-f17e7bf6aca1_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b7286336-753c-4b01-b4b9-991887d0e5bf_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5165d71a-c300-499d-bf22-ff8218948a80_3313,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69a359b1-d28d-41e0-80c1-ea66b6f94817_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c660225a-9df3-4937-ac24-31a74f079934_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a7a79191-b998-4017-9005-fb62e51f677b_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1a56ec7-b62c-4934-94ad-3dcdbc1be0aa_3313,Enterobacter aerogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca2115ba-5608-41ad-bec4-ec3068e05456_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b8ee1abf-9967-4197-bd58-fef6d0e6322d_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954d5d62-3b59-4bd5-b3cb-854357ab2631_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6963358a-9f93-4e97-ae60-4287169a9927_3313,Citrobacter freundii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01bb11c8-02ed-4f1b-982d-edc191deaac9_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c59464f0-8ad7-4e2e-a7be-27d11b57cfa4_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bf543310-b2a2-4d4b-9be0-3b8179570c90_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d949c899-7b3f-4deb-9189-357f8bfcfde3_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636befc6-17c5-48d9-bed4-22df48f6deaf_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d05e0582-93d8-44c9-aa98-7b29b19a1a57_3313,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ab6f5c26-8cdc-43f5-974f-23a395c4359b_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3b9b6451-199b-4d33-a8e6-55c7cfbf582f_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e56017e7-4da0-439d-b250-1d6e69e76a9f_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4589e857-4891-490f-a5ac-1600800cd1ac_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e805df30-55ad-4a57-8a1d-e9ddcebdb8c2_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dac25b8c-1060-4bfe-a9f4-1ed1c6cd4b6a_3313,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b296c90-76f0-45d8-ad46-de2f78b3e5e1_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3cfdc389-d3b5-4b5e-ad2c-c20cfdb3c36d_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b1b03982-d847-42d6-9ad7-f1c8e06fa329_3313,Acinetobacter sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79334bf1-7f80-4924-abf6-ea8d70aa2078_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e579bb2-e1a8-47e2-b3ad-6e5a19070c30_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7486cd21-586a-4842-8c26-00d303b32638_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
f07e02c4-0bb5-4d2d-b523-45be9dc31719_3313,Pseudomonas sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48103b5d-9f0e-4fa8-9a71-6637c4a45efe_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34b1cfd4-8b02-491c-b492-787f0fbd9bf8_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c7cbe550-99de-4491-8c4a-69009b8e4b5e_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e10b980c-3c16-45d2-89c2-b30bdf0ebda5_3312,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d4b44eef-8b24-45d7-9986-f8498f74cdf6_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3b1c669f-27d7-48fc-8cac-38ef296cbed5_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65dd7988-257e-46e0-8cd3-847fa61ec883_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ac4c5483-0cf3-4750-8429-bf0df9b00055_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55a49c08-5ab0-4cb5-b8d0-9d3f8ab4bb7c_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346e28b6-2ac0-4157-b8f9-fd22acbd74a6_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca4def68-03ae-4ca7-af71-2386bd0f87e9_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60d0698a-1fa3-422c-b8a9-13f8e865dc78_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b6c648dd-63ce-4d34-930a-19b20e02e78d_3313,Enterococcus dispar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a9f548bc-3e96-4e63-bb9c-2b0d1347e48a_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd717b57-611c-429a-b4e8-f7df87cd2fe9_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baf0ac1a-707f-4a9b-87a1-9f941141ea73_3312,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c93e5c96-aa47-4fde-982e-0eb2bbe08543_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174301f1-b089-4efd-952b-5a4a0c2d072b_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d48684be-74fe-4b89-93ec-2427fecb4368_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91941a13-a2b1-490c-b447-fb2920c32fd8_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1f5cc220-eda6-4e47-a377-54a5dbc95c60_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467769b5-9154-4063-a193-0ea6355189c5_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e227df65-c248-4a8f-8e4c-cd0e0a6d61ec_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ef4ac375-a52f-4869-857b-90136f96e51d_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e0c02601-6bb8-47ef-97cd-ff901fef3114_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27914966-bc6d-446a-9fad-57bdea4e5d08_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
de48432b-501a-437a-948e-da4343d4b521_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c23d975-d4f1-4849-b188-d845f9ae62b5_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5d4fc2d-94b1-4bc8-835c-5fdf3be5a634_3312,Enterococcus dispar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
097e344a-80d8-434d-95ec-a72c547be891_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51bf2339-1733-4bab-82b7-313274bb5462_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e2d95b7-b096-43eb-932c-f3613d1dc54e_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1d2ae7f-176d-4c5c-8474-654745afdec9_3312,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04c3fd49-cff5-438e-9365-998981bb029d_3312,Enterococcus dispar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e8d6ef13-f789-4dd2-8fac-31256d4df669_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f0f2db7a-4690-4b8d-9f12-a94909b87e3e_3312,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8bd843d0-c1c0-4e9a-8dcc-b08c44c2e174_3312,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c276a36d-9861-4327-9631-c0520e49abae_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fa0d94da-3545-40c3-95c0-80a05b62cb19_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dadee827-5a3a-4c07-bcce-5c4c9a36ce86_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7b5f46dd-4f00-4df8-8224-01701083f42c_3312,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51fd5678-5301-4f16-a32a-760a90dd72bb_3313,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48e09b5f-867e-452e-9e4e-eff41593ca6c_3313,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379b6cac-cba8-4749-98f3-d1c46c0ef767_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c193847-1c2e-4812-a5f5-150ac51c0667_3312,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57dadbe4-35b9-41e9-9b07-0a86802304f5_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99b36b89-afdb-4359-aad7-71ac82d8e572_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8a9a5bda-296a-4ef2-a03a-7eb321ec893a_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a5dc4523-287f-43f7-bbbb-a614b8c9af44_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6587e32d-8a61-4b24-9aad-e0b7a65525ee_3312,Enterobacter aerogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59586ade-125a-4c96-ae9d-7bd30288fa49_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7c3340e0-10f9-47c4-8e9a-bb8340c35605_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a443d94c-3360-4ffb-a9f9-cd1a002b2679_3312,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94c8030d-9a0c-4b04-be10-75b526629de0_3312,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b573b1a-626a-456d-8c39-b8c6fcf71ee8_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3da1d785-4b14-466f-8779-2b0c31005d66_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a2cb5e96-fbcb-4612-a50b-1e93d71d1f61_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6fc733fd-fe5b-4cc7-9ed8-3b26c5344b55_3312,Acinetobacter sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756a715-4cef-4673-bc63-96236db5f006_3312,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b94eff48-d2fb-4334-acb7-53c092d994b1_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727aa106-3d65-4c50-b634-f121d354cc4f_3312,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d36f7980-4034-4e7e-9797-c6c05bc79247_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c3a0535c-c427-4e35-b89c-91c46263ae3f_3313,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
075d9c64-5d92-4bfb-aff3-25d215168a00_3312,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d72344d-6546-444a-9d70-a3bfb06ac745_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31a87927-31f7-4914-ac96-49daf436e57d_3313,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5f5a54c-bf56-4796-9fd6-3cd3aca011bf_3313,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5908cb35-aff7-4af5-8ff0-40001044ed7f_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67f43d0f-aba8-4b1b-ae15-a02a8ecdd89a_3313,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0ccee044-8178-49f6-a303-c69da5c4b04f_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d3d287e-48a7-44de-a655-545b19e055f3_3313,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389a7c82-09a5-4cab-923d-e528a0692b49_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dcdbfc2b-e2ee-4a02-ab50-d5d8ca416d70_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f1c1b942-85bb-4525-8fa5-089189a204ae_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a68eb191-0244-4ea3-ab1e-bb01876b593e_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34fe7376-0441-4795-ba09-219fafeefc54_3313,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1b469676-4e67-4699-96a3-5999c6c3f516_3312,Pseudomonas aeruginosa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4121346a-882f-4024-9534-fd71e56a9272_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725715b0-f9e4-4812-8e3e-040100436852_3312,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860e24e0-7357-4351-8bed-85ae0e34b9a4_3312,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537a2f02-8f8c-4dc7-a20a-be63ce75c697_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c7dbe3eb-31ae-4fdb-86e1-0949aec8a6a7_3312,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
e61667e4-f9fe-4950-b7fa-d9898d7d6351_3313,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9bd7641b-a65f-48a0-abb8-33834e0d1533_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8fa3ca0f-e245-4ebf-9116-bacd586abb20_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61e6a4ca-4fe8-46d7-9c43-4e98b092c7ea_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52408e39-ff06-441f-b603-517204aa4272_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca331c2c-21ad-49a4-9c1a-91b248808747_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598ae649-a74e-4176-8ded-916a31d28415_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92dd7087-cf4c-4075-ab9d-8067ed2bc8d8_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a557a6dd-87ba-47cc-8b43-c49515c3e09f_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bb96d106-b01b-4ef3-a430-a96d3dbda1f4_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c8b945f-b6a1-4ddf-a7e8-35aa8d33e5fe_3313,Citrobacter freundii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cbc0d1a5-d56a-4a4c-a6f7-474829a4de17_3313,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
