species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Staphylococcus aureus,c62d8d75-bd72-4e02-84cf-3cfd6368a31d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,84c769eb-cbfe-4138-adc8-f38bcf91ec08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,a27f5f3c-3c23-49d4-8d51-0214fe7e15b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dermabacter hominis,adc365c2-ddae-423d-8a89-1eeef930cef0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,0ef8db84-85a3-45f7-af1f-e209686e6ac8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,61562bb6-b727-416f-8bb1-7747e811f703,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Klebsiella oxytoca,d54e598b-4893-4057-afab-d90f8e962028,,R,S,R,I,S,I,R,R,S,S,S,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Lactobacillus gasseri,1d4778a1-47e8-4926-88ce-90bbac11ab6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,4e3eae97-3e5b-42a5-8951-0f329d6b0456,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,R,,S,S,,,,,,,,,
Candida albicans,0e0c496b-8bba-46f8-a216-3edf9dd3d4e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,b494639e-dad7-40df-9775-142cd735a28e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,1f75a4fb-4244-44b4-b9af-75197720e569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,77266fa7-7b65-48f5-a981-1be52379d68f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,7c3f7a4e-7663-4a2a-bf38-e6e37bfa8dfb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campylobacter jejuni,2bbe9ff2-18e6-44b8-afbf-6dc374e94abc,,,,,,,,,,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,16fec2d9-7217-4e2b-bbd3-0eae4a5ca086,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,3dce5c0f-f7ab-41fa-945e-840f8f79ff19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,c0bd549c-5f37-40b7-b123-d89aed79fdee,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Citrobacter freundii,57ccecc2-236e-4c22-810c-2d36c3649ddc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Granulicatella adiacens,01610c8d-e7f1-44e3-9ffd-51936c9404fe,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,,,,,,
Escherichia coli,053817d0-234b-4da4-9f8e-55a04ab84071,,S,S,S,S,I,S,S,S,R,S,S,S,S,S,S,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,ee11e794-e290-4997-93cf-bf62c592e637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,651d4b43-3fdd-48d4-ad59-505a0fd12855,,R,S,R,R,S,R,R,R,S,S,S,S,S,S,S,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Klebsiella pneumoniae,964e1952-1742-4ab1-a84f-eedc601744b4,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,6e67d904-859b-4187-8d5f-b1513e0058d8,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Bacillus mycoides,0719fe96-c29a-4e96-89d3-50838313bc74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,78266322-57f6-4ada-8add-c9174663bbcb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,115af664-7a18-4114-a1d7-7515b42e742f,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,R,,,,,,,
Staphylococcus aureus,6dfe29eb-27a1-4c31-a7e2-422e194942a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
Enterococcus faecalis,dcf3dc0e-a173-41a6-bf54-e2216e62ae89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,d435b66f-6b22-4703-9499-d5a992a7861f,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,ba278a6d-9a0c-43c3-8098-00af71af1cf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus oralis,1aa6131f-5e4a-439e-b5f8-24a32efaecae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,2f6875f1-c24a-4179-9de4-a2e0b05321d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,4d37fce6-defd-44e1-b072-1d075b3ae69a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,b6e5915f-ef49-4195-98f4-0caf4bcbeff1,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus agalactiae,b8f73153-b153-4440-8bed-2726435d5a7f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,88249809-625d-4658-9316-5c445c11271f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,1b2d82ef-6382-4451-ac1d-c3321677506e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,0baa551b-0d73-4fa8-9cab-2565213cc148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,ef576d1a-038e-4bc8-acf8-5d974e7d24a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus parainfluenzae,1bb2a5a7-5f41-4d64-91ee-6937116a65c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,ed61d49f-b569-48dd-b51a-21ebb18fe741,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Klebsiella variicola,7dbdfbd6-834d-46d9-bff3-af5f45cb8f3a,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,8c9f6744-ad9c-4f29-89e7-b898ab7ce064,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Staphylococcus epidermidis,467e2a11-cc0f-42db-9228-b962a483bc30,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,569bdd2b-9ae6-4b16-ad72-393187bb809f,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,,S,S,,,,,,,,,,
Pseudomonas aeruginosa,baaf78c7-ce08-4d92-aceb-b04b5a098a52,,,S,,S,,R,,,R,,,,S,,,,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prevotella bivia,c94c43a3-4444-4c7d-8b1e-532b3e1c168e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,d80102ab-2e0d-42a8-85c1-021b929aa8f2,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pneumoniae,cecdd751-5799-48dc-9347-a30323f4f5a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,c2c92320-28d3-4a71-9994-fafbd8b161b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,00a481af-5b89-4987-8be4-041d19bee175,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Candida albicans,75fe8529-e987-4bf6-aa9f-4a3c42108b8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,c5b367d7-833a-48f2-b273-183e0a75aafa,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,5038a50e-22d3-4889-ac6a-55264663214b,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Corynebacterium striatum,79195176-22b0-4b2e-8272-00a1ce6623cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium acnes,9968bd6d-1b5f-429b-bddb-38dec2c1583e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,69a80c92-48a9-4488-bb53-5fcd4644e306,,S,,,S,,,,,S,,,S,,,,,,,R,0.0,S,0.0,,S,,S,,,S,S,,,,,,,,,,,,,,
Aggregatibacter aphrophilus,c6e3cc4c-9aea-4739-a6f5-2036d5efdb31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,ff1049e1-476b-42fd-9432-34718d2c6513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,e44905ea-4f6e-4f54-98f6-664f0fcfa64c,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serratia marcescens,4479cfa3-0704-4f19-9fbd-ee6bb66a7901,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus pettenkoferi,6b17668e-f15b-44d8-a1bf-31769d4e4221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,454d9875-9d39-4a2c-9cdb-86ba764ab2d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,af96c1de-d186-49a5-b2ac-7ddcddfc3918,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,,0.0,S,,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Escherichia coli,7ca1cfba-0918-40ba-8c14-62062bc7cab9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,c8a6cf3c-217e-4192-8a20-f0edd97538d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,78682b57-c503-4612-9e7e-1ac47874d279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,73170403-4a03-4913-b2b6-990c55909dee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium acnes,5bec0000-c29c-47ce-85ad-879102ddafd6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,138d81f9-534b-411e-ae66-ff4d7f9f6628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,f583566b-d7db-4cc4-9e8d-877881f4ec13,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,R,S,S,S,S,S,,S,S,S,,,,,,,,,,
Escherichia coli,33ed7240-1090-4d7a-a179-73aa439e301e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,b150d3e9-8246-497b-ac1e-1cedf431bb23,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus anginosus,7d397b8a-9159-47c9-bbc7-de87faba2d21,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,S,,,,,,,,,
Streptococcus oralis,50daff4e-8e1b-4cea-abbc-7a43b0917e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,7cda3a5b-6226-400a-b772-fa1a433fb4b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,41530fb2-0f42-43eb-b4d1-c961cfd59d62,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,c4738560-fdbd-4c48-8969-c7a9e8a40761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,e9302abd-4b30-409b-bc7b-7d8b252905cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,a8d02bfd-3f61-4442-821a-ba81e9e39a65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,07e20867-1151-40dd-b428-176092d84dfe,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
no peaks found,b114a8f6-708b-4ed7-8ef1-094368a10519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rothia mucilaginosa,4ac43dc9-a4ae-4fbc-be02-b94a56bc2eaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,a64d2959-108a-4f5f-ae45-12ec4d3b331a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gardnerella vaginalis,816b6931-2830-4667-a7e5-f41f4bf05031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,68b97a08-7e0f-4718-a236-46951a92a47c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,55c0311e-d8ef-4b63-913d-962a4b9e0a66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,a61f83a4-83a1-430c-90f0-56cb9ed209cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Granulicatella adiacens,64f67ff5-2d55-4e69-8a26-aafbcc15bd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,d9313749-0668-47fd-8a7e-a6b880463943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,f554d484-23fc-4b04-8e3d-48360ba8869f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corynebacterium coyleae,e52bd6ac-c496-4dfd-beed-a32b5169917c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,d99e409a-7524-4dbb-8c35-d2a8e2df04cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,194f5669-cec4-4776-a81b-913ca7ef3e29,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Klebsiella pneumoniae,9751137f-f782-4355-90ef-3d782cf05a99,,S,S,R,S,S,S,S,S,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,dd664b11-4220-4c93-8177-421b98dd55e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus mutans,d86942f4-19ae-4e90-999b-09b06e7a0f20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,55a0fbf3-7597-45a4-b859-37d7f4c55f63,,R,S,R,R,S,R,R,R,R,S,S,S,S,S,R,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Enterococcus faecium,07d905be-cbf9-43e5-8718-37893993ce5d,,R,,R,,,,,,R,,,,R,,S,,R,,,,,,,,,R,S,,,,S,,,S,,S,R,,,,,,,
Pseudomonas monteilii,c2d030ee-726c-456f-8c60-193a2c8e422c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,bdc45c18-75a3-4a7b-b3a5-13d06e2e3a32,,,R,,R,,S,,,S,,,,S,S,,,R,,,,,,,,,,,,,,,,,,,,,,,,,,,
Granulicatella adiacens,4e87ddbe-d2c9-4941-9ea9-e010acbff4c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus vestibularis,00ad962b-3309-4dac-aa55-018b44df0bf3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bacteroides fragilis,0a49c00a-7673-445b-b9b3-c8f7c19db55c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,63958525-26c5-477c-adf3-b1be1db77364,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Staphylococcus aureus,8762c1f3-25da-4818-954f-9b22741ca32f,,S,,,S,,,,,S,,,S,,,,,,,R,0.0,S,0.0,,S,,S,,,S,S,,,,,,,,,,,,,,
Klebsiella variicola,f35d9406-8a53-4908-95be-19af30688ede,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,fc1ec2e1-cc72-4657-b1c9-8a92372cd022,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Aerococcus urinae,d8e32948-1b69-42e8-be9d-d33fb41956af,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Escherichia coli,380b25be-1cf0-40b2-bb99-f8cb70f05927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,226914d6-54e5-4f29-9a51-7e1791520046,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,S,,,,,,,,,
Escherichia coli,5abd8673-4790-4da3-8a25-76141f324b97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,f304134d-586d-435d-8110-4034c92c53f6,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,R,,,,,,,
Staphylococcus haemolyticus,1fccca16-52aa-4172-934c-270a21be1763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,d2c25476-7f29-4bf2-9674-f09ea0b155e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pasteurella multocida,3f9398ec-9d0a-4a17-b926-59c185c2de3e,,S,,,,,,,,S,,,,,,,,,S,S,,,,,,,S,,,,,,,,,,,,,,,,,,
Streptococcus mitis,efd88f2b-7e51-4e4d-93eb-dd7d2fc3850d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,e9dfdea7-22fe-4d51-8212-7910c32ba757,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,R,S,S,S,S,S,,S,S,S,,,,,,,,,,
Proteus mirabilis,3d236e6e-5ce5-494c-9e53-4f4fe6898c2e,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,3894bc23-b06a-42ca-a606-0c5d278e6ead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus warneri,1bac0299-bf35-4f06-b0f8-6e1d946ed463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,
Proteus mirabilis,7a58e501-246b-460b-b587-028604c48304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,21da7736-18f4-4ef0-af45-d25b615739e7,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,ce1e698e-0c1b-4e61-9504-b3de4919f67a,,S,S,R,S,S,S,S,S,R,S,R,R,S,S,R,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Pasteurella multocida,470495c8-43ff-4bcc-8201-7c3ac6386231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,b30d19e9-b3fe-43e2-818d-bb2bf4905049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,,R,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,2ffa0783-07fd-4044-be3c-33049f0b7b6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,c4e471e7-7637-406e-828f-ffa2122cefa9,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Prevotella disiens,86d90f14-86e6-46f9-a87f-ff21ffe287c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,6b7e9b7f-aeba-415b-ab72-09d0d58cb442,,R,S,R,S,R,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,99eab27d-c88e-4b97-8605-605f9f7a93ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,59ca1ac4-e16f-4124-ae1d-49fa8a3c0b50,,R,S,R,S,I,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Prevotella bivia,14e992fe-15e8-48fa-b83a-b990e0680536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,c0643632-c67e-4acd-b174-6f70b0696ce1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,9073f309-87f4-4e30-9930-e3e1f5b8b351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium acnes,82317de3-2778-414c-b92b-6be09f1b26f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,8ca43449-5173-4719-8e07-0e0d447fb814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,19e32220-dd0f-4a80-ba61-9b6bcabf42f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,a0121ab9-97c7-42b9-ba7c-40d363ee3ec0,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,R,,R,S,,,,,R,,S,R,,,,,,,,,
Streptococcus agalactiae,5da4ecd0-4078-4dd9-bdfa-f6ee50628213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus mitis,22e8ea60-09e7-4855-97ce-824f0561af7f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,0a0bcba0-2d29-4e1b-a7b7-722b424b18bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gardnerella vaginalis,59004b13-b9f5-4733-ac69-e89001c7eaf4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,517bbb7d-041b-46ba-9a44-41dc84e0fe7f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,f768a887-ba01-4665-8421-0dba807ea5e2,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,74e2dcbe-f10a-429d-99b5-dff1737e5420,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Clostridium perfringens,f54c0c0f-be66-496d-ae6f-3507ecda9e1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,2183f165-74d8-442f-bfbd-0768a73a051d,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,ce5bce33-3168-480b-aae9-d0459a382c82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
